filename,width,height,class,xmin,ymin,xmax,ymax
apples3.jpg,3024,4032,Apple,1128,1917,1621,2474
apples3.jpg,3024,4032,Apple,998,838,1510,1404
apples2.jpg,4032,3024,Apple,1038,1871,1134,1963
apples2.jpg,4032,3024,Apple,1165,1568,1326,1702
apples2.jpg,4032,3024,Apple,973,2324,1159,2502
apples2.jpg,4032,3024,Apple,1963,1094,2164,1263
apples2.jpg,4032,3024,Apple,3220,1781,3500,1941
apples2.jpg,4032,3024,Apple,2366,1548,2592,1733
cocos_kiwi_orange_dates_salak_plum_tamarilo_maracuja2.jpg,4032,3024,Plum,919,837,1427,1353
cocos_kiwi_orange_dates_salak_plum_tamarilo_maracuja2.jpg,4032,3024,Kiwi,2413,287,3028,1042
cocos_kiwi_orange_dates_salak_plum_tamarilo_maracuja2.jpg,4032,3024,Orange,1440,392,2444,1462
cocos_kiwi_orange_dates_salak_plum_tamarilo_maracuja2.jpg,4032,3024,Coconut,1160,1803,2462,2781
apple_pear.jpg,4032,3024,Apple,1539,1582,2215,2355
apple_pear.jpg,4032,3024,Pear,3409,1229,4021,1637
apple_pear.jpg,4032,3024,Pear,3149,182,3839,798
apple_pear.jpg,4032,3024,Apple,2661,995,3403,1739
apple_pear.jpg,4032,3024,Apple,100,2056,947,2936
apple_pear.jpg,4032,3024,Apple,1858,1037,2554,1769
apple_pear.jpg,4032,3024,Apple,1905,220,2587,845
apple_pear.jpg,4032,3024,Apple,1302,248,1804,839
apple_pear.jpg,4032,3024,Apple,386,1095,1061,1679
apple_pear.jpg,4032,3024,Apple,477,258,1178,895
apples1.jpg,3024,4032,Apple,1145,1564,1632,2091
apples1.jpg,3024,4032,Apple,1114,615,1638,1251
apples1.jpg,3024,4032,Apple,1532,472,2060,984
apples4.jpg,3024,4032,Apple,914,3841,1113,3993
apples4.jpg,3024,4032,Apple,1431,1411,1616,1629
apples4.jpg,3024,4032,Apple,1661,394,1903,637
cherries8.jpg,3024,4032,Cherry,1244,2995,1491,3369
cherries8.jpg,3024,4032,Cherry,1550,1692,1887,1928
cherries8.jpg,3024,4032,Cherry,1488,1964,1802,2240
cherry_strawberries.jpg,3024,4032,Strawberry,1434,2906,1751,3193
cherry_strawberries.jpg,3024,4032,Strawberry,1892,2810,2214,3102
cherry_strawberries.jpg,3024,4032,Cherry,1043,2529,1606,3014
cherry_strawberries.jpg,3024,4032,Cherry,1147,1943,1614,2365
cherry_strawberries.jpg,3024,4032,Cherry,1605,1382,2043,1830
apple_grape.jpg,3024,4032,Grape,1322,1397,2676,2848
apple_grape.jpg,3024,4032,Grape,1438,2099,1925,2549
apple_grape.jpg,3024,4032,Grape,1812,1793,2262,2264
apple_grape.jpg,3024,4032,Grape,2262,1086,2770,1579
apple_grape.jpg,3024,4032,Apple,12,2299,1149,3655
apple_grape.jpg,3024,4032,Apple,1044,2717,2470,4026
apple_grape.jpg,3024,4032,Grape,1293,1414,1876,1989
cherry3.jpg,3024,4032,Cherry,1274,1144,1564,1479
cherry3.jpg,3024,4032,Cherry,1563,1668,1845,1871
chestnut3.jpg,3024,4032,Chestnut,2006,2661,2810,3359
chestnut3.jpg,3024,4032,Chestnut,419,1970,1263,2675
chestnut3.jpg,3024,4032,Chestnut,1324,1699,2087,2415
chestnut3.jpg,3024,4032,Chestnut,2044,1352,2663,1897
chestnut3.jpg,3024,4032,Chestnut,775,2835,1487,3623
chestnut3.jpg,3024,4032,Chestnut,139,755,926,1461
apple_apricot_peach_peach(flat)_pomegranate_pear_plum_3.jpg,3264,2448,Pear,2141,553,2725,1203
apple_apricot_peach_peach(flat)_pomegranate_pear_plum_3.jpg,3264,2448,Plum,721,750,1361,1367
apple_apricot_peach_peach(flat)_pomegranate_pear_plum_3.jpg,3264,2448,Pomegranate,1593,1217,2684,2299
apple_apricot_peach_peach(flat)_pomegranate_pear_plum_3.jpg,3264,2448,Apple,1390,349,2195,1129
cherries(rainier)1.jpg,4032,3024,Cherry,2351,704,2876,1220
cherries(rainier)1.jpg,4032,3024,Cherry,2593,1938,3175,2474
cherries(rainier)1.jpg,4032,3024,Cherry,2446,1197,3001,1737
cherries(rainier)1.jpg,4032,3024,Cherry,1276,509,1960,1161
cherries(rainier)1.jpg,4032,3024,Cherry,1749,1012,2382,1672
cocos_kiwi_orange_dates_salak_plum_tamarilo_maracuja.jpg,4032,3024,Date,1615,1127,2135,1658
cocos_kiwi_orange_dates_salak_plum_tamarilo_maracuja.jpg,4032,3024,Kiwi,1030,2085,1545,2777
cocos_kiwi_orange_dates_salak_plum_tamarilo_maracuja.jpg,4032,3024,Orange,1537,1807,2521,2706
cocos_kiwi_orange_dates_salak_plum_tamarilo_maracuja.jpg,4032,3024,Coconut,1649,543,2753,1457
cocos_kiwi_orange_dates_salak_plum_tamarilo_maracuja.jpg,4032,3024,Kiwi,992,545,1581,1158
apple_apricot_peach_peach(flat)_pomegranate_pear_plum_2.jpg,3264,2448,Plum,1363,1499,2016,2246
apple_apricot_peach_peach(flat)_pomegranate_pear_plum_2.jpg,3264,2448,Pomegranate,2003,422,2999,1372
apple_apricot_peach_peach(flat)_pomegranate_pear_plum_2.jpg,3264,2448,Apple,1027,535,1900,1402
apples_pears.jpg,3024,4032,Apple,797,3452,1581,3973
apples_pears.jpg,3024,4032,Apple,840,2813,1448,3533
apples_pears.jpg,3024,4032,Apple,1344,1945,2039,2595
apples_pears.jpg,3024,4032,Pear,1044,464,1704,915
apples_pears.jpg,3024,4032,Pear,1909,487,2370,967
apples_pears.jpg,3024,4032,Pear,1609,836,2192,1541
apples_pears.jpg,3024,4032,Pear,461,771,1045,1511
apples_pears.jpg,3024,4032,Pear,2064,22,3024,655
apples_pears.jpg,3024,4032,Pear,562,114,1032,889
apples_pears.jpg,3024,4032,Apple,2149,3049,2792,3679
apples_pears.jpg,3024,4032,Apple,2283,1150,2840,1578
apples_pears.jpg,3024,4032,Apple,988,2326,1466,2797
apples_pears.jpg,3024,4032,Apple,469,1466,1079,1986
apples_pears.jpg,3024,4032,Apple,1000,991,1544,1514
apples_pears.jpg,3024,4032,Apple,1514,105,2037,682
chestnut1.jpg,2894,2706,Chestnut,124,1535,500,1925
chestnut1.jpg,2894,2706,Chestnut,1082,1164,1385,1450
chestnut1.jpg,2894,2706,Chestnut,1176,833,1465,1118
chestnut1.jpg,2894,2706,Chestnut,1682,1144,1997,1461
chestnut1.jpg,2894,2706,Chestnut,2032,1715,2397,2016
chestnut1.jpg,2894,2706,Chestnut,905,1704,1303,2060
chestnut1.jpg,2894,2706,Chestnut,936,2062,1292,2440
chestnut1.jpg,2894,2706,Chestnut,1253,1728,1522,2132
chestnut1.jpg,2894,2706,Chestnut,406,492,704,750
chestnut1.jpg,2894,2706,Chestnut,323,745,640,1075
chestnut1.jpg,2894,2706,Chestnut,238,1259,611,1517
chestnut1.jpg,2894,2706,Chestnut,485,1493,879,1812
chestnut1.jpg,2894,2706,Chestnut,2256,969,2661,1333
chestnut1.jpg,2894,2706,Chestnut,1349,30,1654,290
chestnut1.jpg,2894,2706,Chestnut,872,355,1189,596
chestnut1.jpg,2894,2706,Chestnut,1171,289,1470,513
cherries_strawberries1.jpg,3024,4032,Strawberry,2034,2578,2366,2896
cherries_strawberries1.jpg,3024,4032,Strawberry,1657,2763,1958,2975
cherries_strawberries1.jpg,3024,4032,Cherry,926,1065,1242,1498
